State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
10,uttar pradesh,10110,kachhi,kushwaha,gpt,caste
10,uttar pradesh,10111,kachhi,maurya,gpt,caste
10,uttar pradesh,10112,kahar,dhuriya,gpt,caste
10,uttar pradesh,10113,kahar,gaur,gpt,caste
10,uttar pradesh,10114,kahar,gond,gpt,caste
10,uttar pradesh,10115,kahar,kahar,gpt,caste
10,uttar pradesh,10116,kahar,kashyap,gpt,caste
10,uttar pradesh,10117,kahar,kharwar,gpt,caste
10,uttar pradesh,10118,kahar,verma,gpt,caste
10,uttar pradesh,10119,kalwar,gupta,gpt,caste
10,uttar pradesh,10120,kalwar,jaiswal,gpt,caste
10,uttar pradesh,10121,kalwar,varsha,gpt,caste
10,uttar pradesh,10122,kanhar,gaur,,
10,uttar pradesh,10123,kanhar,gava,,
10,uttar pradesh,10124,kanhar,gond,,
10,uttar pradesh,10125,kanhar,kharwar,,
10,uttar pradesh,10126,kayasth,bhoumik,gpt,caste
10,uttar pradesh,10127,kayasth,mittal,gpt,caste
10,uttar pradesh,10128,kayasth,saxena,gpt,caste
10,uttar pradesh,10129,kayasth,srivastava,gpt,caste
10,uttar pradesh,10130,kewat,bind,gpt,caste
10,uttar pradesh,10131,kewat,choudhary,gpt,caste
10,uttar pradesh,10132,kewat,nishad,gpt,caste
10,uttar pradesh,10133,khandu,gupta,manual_yes,caste
10,uttar pradesh,10134,kharwar,benbansi,gpt,caste
10,uttar pradesh,10135,kharwar,benwasher,gpt,caste
10,uttar pradesh,10136,khatik,bamaniya,gpt,caste
10,uttar pradesh,10137,khatik,chik,gpt,caste
10,uttar pradesh,10138,khatik,sonar,gpt,caste
10,uttar pradesh,10139,khatik,sonkar,gpt,caste
10,uttar pradesh,10140,kori,kori,gpt,caste
10,uttar pradesh,10141,kori,kushwaha,gpt,caste
10,uttar pradesh,10142,kori,maurya,gpt,caste
10,uttar pradesh,10143,kori,pal,gpt,caste
10,uttar pradesh,10144,kori,verma,gpt,caste
10,uttar pradesh,10145,kori,,gpt,caste
10,uttar pradesh,10146,kshatriya,sengar,gpt,caste
10,uttar pradesh,10147,kumhar,gaur,gpt,caste
10,uttar pradesh,10148,kumhar,prajapati,gpt,caste
10,uttar pradesh,10149,kurmi,brahman,gpt,caste
10,uttar pradesh,10150,kurmi,kannaujia,gpt,caste
10,uttar pradesh,10151,kurmi,pandey,gpt,caste
10,uttar pradesh,10152,kurmi,patel,gpt,caste
10,uttar pradesh,10153,kurmi,verma,gpt,caste
10,uttar pradesh,10154,lodh,mahor,gpt,caste
10,uttar pradesh,10155,lohar,sharma,gpt,caste
10,uttar pradesh,10156,lohar,vishwakarma,gpt,caste
10,uttar pradesh,10157,lohar,yadav,gpt,caste
10,uttar pradesh,10158,luniya,chauhan,gpt,caste
10,uttar pradesh,10159,mali,saini,gpt,caste
10,uttar pradesh,10160,manihar,lakhera,gpt,caste
10,uttar pradesh,10161,manihar,qulandar,gpt,caste
10,uttar pradesh,10162,manihar,siddiqui,gpt,caste
10,uttar pradesh,10163,mirasi,abbal,gemini,caste
10,uttar pradesh,10164,mominansari,ansari,gemini,caste
10,uttar pradesh,10165,muslim,qureshi,,
10,uttar pradesh,10166,muslimdarji,idrishi,,
10,uttar pradesh,10167,muslimdarji,siddiqui,,
10,uttar pradesh,10168,muslimdhobi,ali,gemini,caste
10,uttar pradesh,10169,muslimdhobi,ansari,gemini,caste
10,uttar pradesh,10170,muslimdhobi,baksh,gemini,caste
10,uttar pradesh,10171,muslimdhobi,dhama,gemini,caste
10,uttar pradesh,10172,muslimdhobi,dhuniya,gemini,caste
10,uttar pradesh,10173,muslimdhobi,dubey,gemini,caste
10,uttar pradesh,10174,muslimdhobi,kassar,gemini,caste
10,uttar pradesh,10175,muslimdhobi,khan,gemini,caste
10,uttar pradesh,10176,muslimdhobi,mansuri,gemini,caste
10,uttar pradesh,10177,muslimdhobi,sharma,gemini,caste
10,uttar pradesh,10178,muslimdhobi,sheikh,gemini,caste
10,uttar pradesh,10179,muslimdhobi,siddiqui,gemini,caste
10,uttar pradesh,10180,muslimdhobi,sulemani,gemini,caste
10,uttar pradesh,10181,muslimgujar,hashmi,,
10,uttar pradesh,10182,muslimhalwai,ali,,
10,uttar pradesh,10183,muslimnai,balwar,,
10,uttar pradesh,10184,muslimnai,sulemani,,
10,uttar pradesh,10185,muslimnai,turkata,,
10,uttar pradesh,10186,muslimrajput,ansari,,
10,uttar pradesh,10187,muslimrajput,fakir,,
10,uttar pradesh,10188,muslimrajput,gaddi,,
10,uttar pradesh,10189,muslimrajput,gond,,
10,uttar pradesh,10190,muslimrajput,iraqi,,
10,uttar pradesh,10191,muslimrajput,khan,,
10,uttar pradesh,10192,muslimrajput,pathan,,
10,uttar pradesh,10193,muslimrajput,qureshi,,
10,uttar pradesh,10194,muslimrajput,saiyed,,
10,uttar pradesh,10195,muslimrajput,sheikh,,
10,uttar pradesh,10196,muslimrajput,siddiqui,,
10,uttar pradesh,10197,muslimrajput,sulemani,,
10,uttar pradesh,10198,muslimsalmani,sulemani,,
10,uttar pradesh,10199,muslimteli,ali,,
10,uttar pradesh,10200,muslimteli,malik,,
10,uttar pradesh,10201,muslimteli,siddiqui,,
10,uttar pradesh,10202,nai,bari,gpt,caste
10,uttar pradesh,10203,nai,brahai,gpt,caste
10,uttar pradesh,10204,nai,chandrawal,gpt,caste
10,uttar pradesh,10205,nai,dhama,gpt,caste
10,uttar pradesh,10206,nai,hardwariya,gpt,caste
10,uttar pradesh,10207,nai,nai,gpt,caste
10,uttar pradesh,10208,nai,rajauriya,gpt,caste
10,uttar pradesh,10209,nai,sain,gpt,caste
10,uttar pradesh,10210,nai,sharma,gpt,caste
10,uttar pradesh,10211,pasi,paswan,gpt,caste
10,uttar pradesh,10212,pasi,saroj,gpt,caste
10,uttar pradesh,10213,pathan,khan,manual_yes,caste
10,uttar pradesh,10214,rajput,baghel,gpt,caste
10,uttar pradesh,10215,rajput,balhariya,gpt,caste
10,uttar pradesh,10216,rajput,balkharya,gpt,caste
10,uttar pradesh,10217,rajput,bangar,gpt,caste
10,uttar pradesh,10218,rajput,beshen,gpt,caste
10,uttar pradesh,10219,rajput,bhadauriya,gpt,caste
10,uttar pradesh,10220,rajput,bhati,gpt,caste
10,uttar pradesh,10221,rajput,bhriguvanshi,gpt,caste
10,uttar pradesh,10222,rajput,bisen,gpt,caste
10,uttar pradesh,10223,rajput,brijwasi,gpt,caste
10,uttar pradesh,10224,rajput,chauhan,gpt,caste
10,uttar pradesh,10225,rajput,dikhit,gpt,caste
10,uttar pradesh,10226,rajput,gahlot,gpt,caste
10,uttar pradesh,10227,rajput,gaur,gpt,caste
10,uttar pradesh,10228,rajput,jarauliya,gpt,caste
10,uttar pradesh,10229,rajput,jatav,gpt,caste
10,uttar pradesh,10230,rajput,pandey,gpt,caste
10,uttar pradesh,10231,rajput,panwari,gpt,caste
10,uttar pradesh,10232,rajput,prajapati,gpt,caste
10,uttar pradesh,10233,rajput,qureshi,gpt,caste
10,uttar pradesh,10234,rajput,rajawat,gpt,caste
10,uttar pradesh,10235,rajput,rakwar,gpt,caste
10,uttar pradesh,10236,rajput,rana,gpt,caste
10,uttar pradesh,10237,rajput,rathore,gpt,caste
10,uttar pradesh,10238,rajput,sengar,gpt,caste
10,uttar pradesh,10239,rajput,sisodiya,gpt,caste
10,uttar pradesh,10240,rajput,solanki,gpt,caste
10,uttar pradesh,10241,rajput,somwansh,gpt,caste
10,uttar pradesh,10242,rajput,tomar,gpt,caste
10,uttar pradesh,10243,rajput,ujjaini,gpt,caste
10,uttar pradesh,10244,ranghar,khan,gpt,caste
10,uttar pradesh,10245,saifi,nor,gemini,caste
10,uttar pradesh,10246,saifi,siddiqui,gemini,caste
10,uttar pradesh,10247,saiyed,hussain,,
10,uttar pradesh,10248,saiyed,kazi,,
10,uttar pradesh,10249,saiyed,rizvi,,
10,uttar pradesh,10250,sheikh,abbasi,manual_yes,caste
10,uttar pradesh,10251,sheikh,farooq,manual_yes,caste
10,uttar pradesh,10252,sheikh,mansuri,manual_yes,caste
10,uttar pradesh,10253,sheikh,siddiqui,manual_yes,caste
10,uttar pradesh,10254,sonar,soni,gpt,caste
10,uttar pradesh,10255,teli,gupta,gpt,caste
10,uttar pradesh,10256,teli,malik,gpt,caste
10,uttar pradesh,10257,teli,rathore,gpt,caste
10,uttar pradesh,10258,teli,sahu,gpt,caste
10,uttar pradesh,10259,teli,verma,gpt,caste
10,uttar pradesh,10260,thakur,dikhit,gemini,caste
10,uttar pradesh,10261,yadav,yadav,gpt,caste
10,uttar pradesh,10262,brahman,others,gpt,caste
10,uttar pradesh,10263,rajput,others,gpt,caste
10,uttar pradesh,10264,others,,,
11,bihar,11001,adiwasi,handsa,gpt,caste
11,bihar,11002,adiwasi,hemram,gpt,caste
11,bihar,11003,adiwasi,marandi,gpt,caste
11,bihar,11004,ahir,rai,gpt,caste
11,bihar,11005,ahir,yadav,gpt,caste
11,bihar,11006,baniya,choudhary,gpt,caste
11,bihar,11007,baniya,gupta,gpt,caste
11,bihar,11008,baniya,kesri,gpt,caste
11,bihar,11009,baniya,sahu,gpt,caste
11,bihar,11010,baniya,shah,gpt,caste
11,bihar,11011,baniya,sharma,gpt,caste
11,bihar,11012,barhai,sharma,gpt,caste
11,bihar,11013,brahamin,sharma,gemini,caste
11,bihar,11014,brahman,dubey,gpt,caste
11,bihar,11015,brahman,giri,gpt,caste
11,bihar,11016,brahman,pandey,gpt,caste
11,bihar,11017,brahman,pathak,gpt,caste
11,bihar,11018,brahman,rai,gpt,caste
11,bihar,11019,brahman,tiwari,gpt,caste
11,bihar,11020,brahman,upadhyay,gpt,caste
11,bihar,11021,chamar,choudhary,gpt,caste
11,bihar,11022,chamar,kushwaha,gpt,caste
11,bihar,11023,chamar,paswan,gpt,caste
11,bihar,11024,chamar,,gpt,caste
11,bihar,11025,dhobi,rajak,gpt,caste
11,bihar,11026,dhobi,varetha,gpt,caste
11,bihar,11027,dom,,gpt,caste
11,bihar,11028,dusadh,paswan,gpt,caste
11,bihar,11029,faqir,miyan,manual_yes,caste
11,bihar,11030,gund,,manual_yes,caste
11,bihar,11031,halwai,sahu,gemini,caste
11,bihar,11032,hari,rai,manual_yes,caste
11,bihar,11033,hari,,manual_yes,caste
11,bihar,11034,hussain,,manual_yes,caste
11,bihar,11035,julaha,ansari,gpt,caste
11,bihar,11036,kahar,prasad,gpt,caste
11,bihar,11037,kahar,rawat,gpt,caste
11,bihar,11038,kahar,,gpt,caste
11,bihar,11039,kayasth,srivastav,gpt,caste
11,bihar,11040,koeri,kushwaha,gpt,caste
11,bihar,11041,koeri,mauriya,gpt,caste
11,bihar,11042,koeri,rai,gpt,caste
11,bihar,11043,kulhaiya,alam,manual_yes,caste
11,bihar,11044,kulhaiya,,manual_yes,caste
11,bihar,11045,kumhar,prjapati,gpt,caste
11,bihar,11046,kumhar,,gpt,caste
11,bihar,11047,kumhar,,gpt,caste
11,bihar,11048,lohar,prjapati,gpt,caste
11,bihar,11049,lohar,sharma,gpt,caste
11,bihar,11050,mali,bhagat,gpt,caste
11,bihar,11051,mallah,mahaldar,gpt,caste
11,bihar,11052,musahar,rishi,gpt,caste
11,bihar,11053,musahar,,gpt,caste
11,bihar,11054,nai,thakur,gpt,caste
11,bihar,11055,pasi,pasi,gpt,caste
11,bihar,11056,pasi,paswan,gpt,caste
11,bihar,11057,pathan,khan,manual_yes,caste
11,bihar,11058,rajbhar,rai,gpt,caste
11,bihar,11059,rajput,,gpt,caste
11,bihar,11060,sahu,choudhary,gpt,caste
11,bihar,11061,santhali,marandi,gpt,caste
11,bihar,11062,santhali,soren,gpt,caste
11,bihar,11063,shaikh,,manual_no,caste
11,bihar,11064,sheshwadi,alam,,
11,bihar,11065,soren,,gpt,caste
11,bihar,11066,tanti,,gpt,caste
11,bihar,11067,tatwa,choudhary,,
11,bihar,11068,tatwa,das,,
11,bihar,11069,tatwa,,,
11,bihar,11070,teli,kushwaha,gpt,caste
11,bihar,11071,teli,sahu,gpt,caste
11,bihar,11072,teli,shah,gpt,caste
11,bihar,11073,vishwakarma,sharma,gpt,caste
11,bihar,11074,others,,,
12,west bengal,12001,aguri,aditya,gpt,caste
12,west bengal,12002,aguri,angror,gpt,caste
12,west bengal,12003,aguri,balgori,gpt,caste
12,west bengal,12004,aguri,phulakatamali,gpt,caste
12,west bengal,12005,bagdi,daratia,gpt,caste
12,west bengal,12006,bagdi,machua,gpt,caste
12,west bengal,12007,bagdi,noda,gpt,caste
12,west bengal,12008,bagdi,phulakatamali,gpt,caste
12,west bengal,12009,bagdi,sundi,gpt,caste
12,west bengal,12010,bairagi,bahari,gpt,caste
12,west bengal,12011,bairagi,bairagi,gpt,caste
12,west bengal,12012,banik,desashram,gpt,caste
12,west bengal,12013,banik,gandhabanik,gpt,caste
12,west bengal,12014,bauri,chasa,gpt,caste
12,west bengal,12014,bauri,chasha,gpt,caste
12,west bengal,12015,bauri,dulia,gpt,caste
12,west bengal,12016,bauri,mallabhumia,gpt,caste
12,west bengal,12017,bayen,bajunia,,
12,west bengal,12018,brahman,bairagi,gpt,caste
12,west bengal,12019,brahman,barendra,gpt,caste
12,west bengal,12020,brahman,kaibarta,gpt,caste
12,west bengal,12021,brahman,rarhi,gpt,caste
12,west bengal,12022,brahman,vaidik,gpt,caste
12,west bengal,12023,chamar,mochi,gpt,caste
12,west bengal,12024,chutor,chutor,manual_yes,caste
12,west bengal,12025,dhoba,bangalidhoba,gemini,caste
12,west bengal,12026,dom,akure,gpt,caste
12,west bengal,12027,dom,jhalo,gpt,caste
12,west bengal,12028,dom,mochi,gpt,caste
12,west bengal,12029,dulia,chasa,manual_yes,caste
12,west bengal,12029,dulia,chasha,manual_yes,caste
12,west bengal,12030,dulia,sundi,manual_yes,caste
12,west bengal,12031,gandharahik,ashram,manual_yes,caste
12,west bengal,12032,gandharahik,desashram,manual_yes,caste
12,west bengal,12033,gandharahik,sankha,manual_yes,caste
12,west bengal,12034,gandharahik,sankhaashram,manual_yes,caste
12,west bengal,12035,garai,daratia,gemini,caste
12,west bengal,12036,garai,teli,gemini,caste
12,west bengal,12037,gowala,barendra,gpt,caste
12,west bengal,12038,gowala,gop,gpt,caste
12,west bengal,12038,gowala,gope,gpt,caste
12,west bengal,12039,hari,abari,manual_yes,caste
12,west bengal,12040,hari,sau,manual_yes,caste
12,west bengal,12041,hari,sundi,manual_yes,caste
12,west bengal,12042,hembram,bital,gemini,caste
12,west bengal,12043,jele,bhunja,gpt,caste
12,west bengal,12044,jele,kumar,gpt,caste
12,west bengal,12045,jele,kusmete,gpt,caste
12,west bengal,12046,jele,machua,gpt,caste
12,west bengal,12047,jele,mashon,gpt,caste
12,west bengal,12048,kaibarta,jala,gpt,caste
12,west bengal,12049,kaibarta,kaibarta,gpt,caste
12,west bengal,12050,kalu,daratia,gemini,caste
12,west bengal,12051,kalu,rarhi,gemini,caste
12,west bengal,12052,kalu,teli,gemini,caste
12,west bengal,12053,kamar,belashi,gpt,caste
12,west bengal,12054,kamlu,teli,manual_yes,caste
12,west bengal,12055,karmakar,belashi,gpt,caste
12,west bengal,12056,karmakar,,gpt,caste
12,west bengal,12057,kayastha,aditya,gpt,caste
12,west bengal,12058,kayastha,barendra,gpt,caste
12,west bengal,12059,kayastha,bhunja,gpt,caste
12,west bengal,12060,kayastha,rarhi,gpt,caste
12,west bengal,12061,koibartr,halik,gpt,caste
12,west bengal,12062,kol,kol,gpt,caste
12,west bengal,12063,kolhu,kachuarolma,gemini,caste
12,west bengal,12064,kora,hatea,gpt,caste
12,west bengal,12065,koronga,dwada,manual_yes,caste
12,west bengal,12066,koronga,jele,manual_yes,caste
12,west bengal,12067,kotal,bhunia,manual_yes,caste
12,west bengal,12068,kotal,kantch,manual_yes,caste
12,west bengal,12069,kotal,uttararin,manual_yes,caste
12,west bengal,12070,kumar,chasha,,
12,west bengal,12071,kumar,kumar,,
12,west bengal,12072,kumar,rarhi,,
12,west bengal,12073,kurmi,chandal,gpt,caste
12,west bengal,12074,kurmi,chapwar,gpt,caste
12,west bengal,12075,mahaishya,bagla,gpt,caste
12,west bengal,12075,mahaishya,bagula,gpt,caste
12,west bengal,12076,mahaishya,benatia,gpt,caste
12,west bengal,12077,mahaishya,chasikotal,gpt,caste
12,west bengal,12078,mahaishya,chukulia,gpt,caste
12,west bengal,12079,mahaishya,eenatia,gpt,caste
12,west bengal,12080,mahaishya,kotal,gpt,caste
12,west bengal,12081,mahaishya,manduchasa,gpt,caste
12,west bengal,12081,mahaishya,munduchasa,gpt,caste
12,west bengal,12082,mahali,bansphoremaheli,gpt,caste
12,west bengal,12083,mahali,bital,gpt,caste
12,west bengal,12084,majhi,bhatwar,gpt,caste
12,west bengal,12085,majhi,kusmete,gpt,caste
12,west bengal,12086,malakar,phulakatamali,gpt,caste
12,west bengal,12087,mali,phulakatamali,gpt,caste
12,west bengal,12088,mali,sukulkara,gpt,caste
12,west bengal,12089,mallah,mallah,gpt,caste
12,west bengal,12090,malo,malo,gemini,caste
12,west bengal,12091,mandi,handi,manual_yes,caste
12,west bengal,12092,mayra,kotal,manual_yes,caste
12,west bengal,12093,mayra,modak,manual_yes,caste
12,west bengal,12094,mete,daratia,manual_yes,caste
12,west bengal,12095,modak,moira,,
12,west bengal,12096,moira,kotal,,
12,west bengal,12097,moira,purabiya,,
12,west bengal,12098,mudi,boar,manual_yes,caste
12,west bengal,12099,muellu,teli,,
12,west bengal,12100,munda,kolmunda,gpt,caste
12,west bengal,12101,muniya,bhojpuriya,manual_yes,caste
12,west bengal,12102,murmu,bital,gpt,caste
12,west bengal,12103,murmu,handi,gpt,caste
12,west bengal,12104,murmu,,gpt,caste
12,west bengal,12105,muslim,,,
12,west bengal,12106,namasudra,namasudra,gpt,caste
12,west bengal,12107,napit,barendra,gpt,caste
12,west bengal,12108,napit,paramanik,gpt,caste
12,west bengal,12109,napit,paschimrarhi,gpt,caste
12,west bengal,12110,nayak,sahar,gpt,caste
12,west bengal,12111,nomosudra,namasudra,gpt,caste
12,west bengal,12112,nuniya,bhojpuriya,gpt,caste
12,west bengal,12113,paliya,paliya,gemini,caste
12,west bengal,12114,paramanik,napit,gemini,caste
12,west bengal,12115,patni,teli,manual_yes,caste
12,west bengal,12116,rabidas,janpur,gemini,caste
12,west bengal,12116,rabidas,jonpuri,gemini,caste
12,west bengal,12117,rabidas,machua,gemini,caste
12,west bengal,12118,rabidas,mochi,gemini,caste
12,west bengal,12119,rajbanshi,rajbanshi,gpt,caste
12,west bengal,12120,rajwar,ahir,gpt,caste
12,west bengal,12121,sadgope,bhunja,gpt,caste
12,west bengal,12122,sadgope,chasa,gpt,caste
12,west bengal,12122,sadgope,chasha,gpt,caste
12,west bengal,12123,sadgope,gop,gpt,caste
12,west bengal,12124,sadgope,purbakuliya,gpt,caste
12,west bengal,12125,santhal,abari,gpt,caste
12,west bengal,12126,santhal,bital,gpt,caste
12,west bengal,12127,santhal,boar,gpt,caste
12,west bengal,12128,santhal,desaisanthal,gpt,caste
12,west bengal,12129,santhal,deswalisanthal,gpt,caste
12,west bengal,12130,santhal,handi,gpt,caste
12,west bengal,12131,santhal,muro,gpt,caste
12,west bengal,12132,sarbjar,dakshinrarhi,manual_yes,caste
12,west bengal,12133,sardar,chapwar,manual_yes,caste
12,west bengal,12134,sarnakar,dakshinrarhi,manual_yes,caste
12,west bengal,12135,sunri,rarhi,gpt,caste
12,west bengal,12136,sunri,sundi,gpt,caste
12,west bengal,12137,suphra,lasira,manual_yes,caste
12,west bengal,12138,suri,sundi,gemini,caste
12,west bengal,12139,tanti,hasantanti,gpt,caste
12,west bengal,12140,tanti,rarhi,gpt,caste
12,west bengal,12141,tanti,sikhiria,gpt,caste
12,west bengal,12142,tantubai,baendra,gemini,caste
12,west bengal,12143,tantubai,bairagi,gemini,caste
12,west bengal,12142,tantubai,barendra,gemini,caste
12,west bengal,12144,tantubai,rarhi,gemini,caste
12,west bengal,12145,tantubai,tanti,gemini,caste
12,west bengal,12146,tili,bhunja,gpt,caste
12,west bengal,12147,tili,gachhuakalu,gpt,caste
12,west bengal,12148,tili,,gpt,caste
12,west bengal,12149,tomar,rarhi,manual_yes,caste
12,west bengal,12150,tuntubai,rarhi,,
12,west bengal,12151,tuntubai,tanti,,
12,west bengal,12152,ugrakshtriya,aditya,gemini,caste
12,west bengal,12153,ugrakshtriya,balgori,gemini,caste
12,west bengal,12154,ugrakshtriya,napit,gemini,caste
12,west bengal,12155,ugrakshtriya,,gemini,caste
12,west bengal,12156,varmakar,belashi,manual_yes,caste
12,west bengal,12157,others,,,
13,jharkhand,13001,ahir,sahu,gpt,caste
13,jharkhand,13002,ahir,shah,gpt,caste
13,jharkhand,13003,ahir,turi,gpt,caste
13,jharkhand,13004,ahir,yadav,gpt,caste
13,jharkhand,13005,ahir,,gpt,caste
13,jharkhand,13006,ashur,,manual_yes,caste
13,jharkhand,13007,badhai,mistry,manual_no,caste
13,jharkhand,13008,baniya,barnawal,gpt,caste
13,jharkhand,13009,baniya,mistry,gpt,caste
13,jharkhand,13010,baniya,modi,gpt,caste
13,jharkhand,13011,baniya,sahu,gpt,caste
13,jharkhand,13012,baniya,yadav,gpt,caste
13,jharkhand,13013,baniya,,gpt,caste
13,jharkhand,13014,barhai,mistry,gpt,caste
13,jharkhand,13015,bhumihar,mishra,gpt,caste
13,jharkhand,13016,bhumihar,pandey,gpt,caste
13,jharkhand,13017,bhumihar,,gpt,caste
13,jharkhand,13018,brahman,awashthi,gpt,caste
13,jharkhand,13019,brahman,bharati,gpt,caste
13,jharkhand,13020,brahman,dubey,gpt,caste
13,jharkhand,13021,brahman,mishra,gpt,caste
13,jharkhand,13022,brahman,pandey,gpt,caste
13,jharkhand,13023,brahman,tiwari,gpt,caste
13,jharkhand,13024,brahman,upadhayay,gpt,caste
13,jharkhand,13025,chamar,bhuian,gpt,caste
13,jharkhand,13026,chamar,das,gpt,caste
13,jharkhand,13027,chamar,julaha,gpt,caste
13,jharkhand,13028,chamar,mahali,gpt,caste
13,jharkhand,13029,chamar,ravidas,gpt,caste
13,jharkhand,13030,chamar,turi,gpt,caste
13,jharkhand,13031,chamar,,gpt,caste
13,jharkhand,13032,dhobi,rajak,gpt,caste
13,jharkhand,13033,dusad,paswan,gpt,caste
13,jharkhand,13034,edris,khalifa,manual_yes,caste
13,jharkhand,13035,fakir,shah,manual_yes,caste
13,jharkhand,13036,gandrap,rana,manual_yes,caste
13,jharkhand,13037,ghatwal,rai,gemini,caste
13,jharkhand,13038,ghatwal,ray,gemini,caste
13,jharkhand,13039,halwai,,gemini,caste
13,jharkhand,13040,kahar,julaha,gpt,caste
13,jharkhand,13041,kahar,prajapati,gpt,caste
13,jharkhand,13042,kahar,rawni,gpt,caste
13,jharkhand,13043,kahar,,gpt,caste
13,jharkhand,13044,kandu,shah,gpt,caste
13,jharkhand,13045,kayastha,sinha,gpt,caste
13,jharkhand,13046,kayastha,verma,gpt,caste
13,jharkhand,13047,kayastha,,gpt,caste
13,jharkhand,13048,kharwar,,gpt,caste
13,jharkhand,13049,kumhar,pal,gpt,caste
13,jharkhand,13050,kumhar,prajapati,gpt,caste
13,jharkhand,13051,kurmi,raut,gpt,caste
13,jharkhand,13052,lohar,sahu,gpt,caste
13,jharkhand,13053,lohar,vishwakarma,gpt,caste
13,jharkhand,13054,lohar,,gpt,caste
13,jharkhand,13055,mali,malakar,gpt,caste
13,jharkhand,13056,mali,,gpt,caste
13,jharkhand,13057,mandal,raut,manual_yes,caste
13,jharkhand,13058,mehtar,hadi,gpt,caste
13,jharkhand,13059,mehtar,jadi,gpt,caste
13,jharkhand,13060,mominansari,julaha,gemini,caste
13,jharkhand,13061,mominansari,miyan,gemini,caste
13,jharkhand,13062,mominansari,sahu,gemini,caste
13,jharkhand,13063,mran,julaha,manual_yes,caste
13,jharkhand,13064,musahar,bhuian,gpt,caste
13,jharkhand,13065,musahar,,gpt,caste
13,jharkhand,13066,muslimdhobi,idrishi,gemini,caste
13,jharkhand,13067,muslimdhobi,miyan,gemini,caste
13,jharkhand,13068,muslimdhobi,thakur,gemini,caste
13,jharkhand,13069,nai,thakur,gpt,caste
13,jharkhand,13070,oraon,birjiya,gpt,caste
13,jharkhand,13071,oraon,,gpt,caste
13,jharkhand,13072,pasi,choudhary,gpt,caste
13,jharkhand,13073,pasi,mistry,gpt,caste
13,jharkhand,13074,pasi,,gpt,caste
13,jharkhand,13075,pathan,khan,manual_yes,caste
13,jharkhand,13076,rajput,choudhary,gpt,caste
13,jharkhand,13077,rajput,raut,gpt,caste
13,jharkhand,13078,rajput,sahu,gpt,caste
13,jharkhand,13079,rajput,sonar,gpt,caste
13,jharkhand,13080,rajput,,gpt,caste
13,jharkhand,13081,rajvanshi,julaha,gpt,caste
13,jharkhand,13082,rajvanshi,,gpt,caste
13,jharkhand,13083,rajwar,rajbansi,gpt,caste
13,jharkhand,13084,rawani,julaha,manual_yes,caste
13,jharkhand,13085,rawani,,manual_yes,caste
13,jharkhand,13086,santhal,baski,gpt,caste
13,jharkhand,13087,santhal,basra,gpt,caste
13,jharkhand,13088,santhal,bishra,gpt,caste
13,jharkhand,13089,santhal,dehri,gpt,caste
13,jharkhand,13090,santhal,hansda,gpt,caste
13,jharkhand,13091,santhal,hemram,gpt,caste
13,jharkhand,13092,santhal,kishu,gpt,caste
13,jharkhand,13092,santhal,kisku,gpt,caste
13,jharkhand,13093,santhal,marandi,gpt,caste
13,jharkhand,13094,santhal,murmu,gpt,caste
13,jharkhand,13095,santhal,soren,gpt,caste
13,jharkhand,13096,santhal,tudu,gpt,caste
13,jharkhand,13097,sheikh,,manual_yes,caste
13,jharkhand,13098,siddiqui,,manual_yes,caste
13,jharkhand,13099,sonar,sonar,gpt,caste
13,jharkhand,13100,sonar,soni,gpt,caste
13,jharkhand,13101,sonar,swarnkar,gpt,caste
13,jharkhand,13102,sudhi,sahu,manual_yes,caste
13,jharkhand,13103,sudhi,shah,manual_yes,caste
13,jharkhand,13104,teli,idrishi,gpt,caste
13,jharkhand,13105,teli,julaha,gpt,caste
13,jharkhand,13106,teli,modi,gpt,caste
13,jharkhand,13107,teli,sahu,gpt,caste
13,jharkhand,13108,teli,shah,gpt,caste
13,jharkhand,13109,teli,turi,gpt,caste
13,jharkhand,13110,teli,yadav,gpt,caste
13,jharkhand,13111,teli,,gpt,caste
13,jharkhand,13112,thathera,,gemini,caste
13,jharkhand,13113,turi,dayal,gpt,caste
13,jharkhand,13114,turi,turi,gpt,caste
13,jharkhand,13115,turi,,gpt,caste
13,jharkhand,13116,others,,,
14,chhattisgarh,14001,adiwasi,bhena,gpt,caste
14,chhattisgarh,14002,adiwasi,bhend,gpt,caste
14,chhattisgarh,14003,adiwasi,bhenil,gpt,caste
14,chhattisgarh,14004,adiwasi,binjhwar,gpt,caste
14,chhattisgarh,14005,adiwasi,dhanwar,gpt,caste
14,chhattisgarh,14006,adiwasi,dhimar,gpt,caste
14,chhattisgarh,14007,adiwasi,goari,gpt,caste
14,chhattisgarh,14008,adiwasi,gond,gpt,caste
14,chhattisgarh,14009,adiwasi,kanwar,gpt,caste
14,chhattisgarh,14010,adiwasi,nagarchi,gpt,caste
14,chhattisgarh,14011,adiwasi,sarthi,gpt,caste
14,chhattisgarh,14012,adiwasi,sidar,gpt,caste
14,chhattisgarh,14013,ahir,nagarchi,gpt,caste
14,chhattisgarh,14014,ahir,rao,gpt,caste
14,chhattisgarh,14015,ahir,rawat,gpt,caste
14,chhattisgarh,14016,ahir,sahu,gpt,caste
14,chhattisgarh,14017,ahir,teli,gpt,caste
14,chhattisgarh,14018,ahir,yadav,gpt,caste
