State,Caste,subcastes,source
ARUNACHAL PRADESH,MISHMI,['MISHMI'],GOV
ARUNACHAL PRADESH,MOMBA,['MOMBA'],GOV
ARUNACHAL PRADESH,SHERDUKPEN,['SHERDUKPEN'],GOV
ARUNACHAL PRADESH,SINGPHO,['SINGPHO'],GOV
ASSAM,AHIRGOALA,['AHIRGOALA'],GOV
ASSAM,AHOM,['AHOM'],GOV
ASSAM,ARYA MALA,['ARYA MALA'],GOV
ASSAM,ASUR,['ASUR'],GOV
ASSAM,BAIGA,['BAIGA'],GOV
ASSAM,BAIJARA,['BAIJARA'],GOV
ASSAM,BANSPHOR,"['BASPHOR', 'BANSPHOR', 'BASOR']",GOV
ASSAM,BARHAI,['BARHAI'],GOV
ASSAM,BARIA,['BARIA'],GOV
ASSAM,BARJUBI,['BARJUBI'],GOV
ASSAM,BARMANS,['BARMANS'],GOV
ASSAM,BAROI,['BAROI'],GOV
ASSAM,BARUI,['BARUI'],GOV
ASSAM,BAURI,['BAURI'],GOV
ASSAM,BEDIA,"['BEDDI', 'BEDIA']",GOV
ASSAM,BELDAR,['BELDAR'],GOV
ASSAM,BHARAIK,['BHARAIK'],GOV
ASSAM,BHATTA,['BHATTA'],GOV
ASSAM,BHIL,['BHIL'],GOV
ASSAM,BHOKTA,['BHOKTA'],GOV
ASSAM,BHUINMALI,"['MALI', 'BHUINMALI']",GOV
ASSAM,BHUMIJ,['BHUMIJ'],GOV
ASSAM,BHUYAN,['BHUYAN'],GOV
ASSAM,BINJIA,['BINJIA'],GOV
ASSAM,BIRHAR,['BIRHAR'],GOV
ASSAM,BIRJIA,['BIRJIA'],GOV
ASSAM,BODO,['BODO'],GOV
ASSAM,BONDO,['BONDO'],GOV
ASSAM,BOWRI,['BOWRI'],GOV
ASSAM,BRAHMIN,['BRAHMIN'],GOV
ASSAM,BRITTIAL BANIA,"['BANIA', 'BRITTIAL BANIA']",GOV
ASSAM,CHAKMA,['CHAKMA'],GOV
ASSAM,CHAMAR,['CHAMAR'],GOV
ASSAM,CHERE,['CHERE'],GOV
ASSAM,CHICK BANIK,['CHICK BANIK'],GOV
ASSAM,CHOUDANG,['CHOUDANG'],GOV
ASSAM,CHOWDHARI,['CHOWDHARI'],GOV
ASSAM,CHUTIA,"['CHUTIYA', 'CHUTIA']",GOV
ASSAM,DANDARI,['DANDARI'],GOV
ASSAM,DANDASI,['DANDASI'],GOV
ASSAM,DEORI,['DEORI'],GOV
ASSAM,DHANWAR,['DHANWAR'],GOV
ASSAM,DHUPI,"['DHUPI', 'DHOBI']",GOV
ASSAM,DIMASA,"['DIMASA', 'KACHARI']",GOV
ASSAM,DUGLA,"['DHOLI', 'DUGLA']",GOV
ASSAM,DUSAD,['DUSAD'],GOV
ASSAM,GANAK,['GANAK'],GOV
ASSAM,GANDA,['GANDA'],GOV
ASSAM,GARO,['GARO'],GOV
ASSAM,GHANSI,['GHANSI'],GOV
ASSAM,GHATOWAR,['GHATOWAR'],GOV
ASSAM,GHOSH,"['GHOSH', 'GOALA', 'GOWALA', 'GAWALA', 'GOAL', 'GOP']",GOV
ASSAM,GOND,['GOND'],GOV
ASSAM,GONDA,['GONDA'],GOV
ASSAM,GORAIT,['GORAIT'],GOV
ASSAM,HAJONG,['HAJONG'],GOV
ASSAM,HARI,['HARI'],GOV
ASSAM,HIRA,['HIRA'],GOV
ASSAM,HMAR,['HMAR'],GOV
ASSAM,HOJAI,['HOJAI'],GOV
ASSAM,HOLRA,['HOLRA'],GOV
ASSAM,JALKEOT,['JALKEOT'],GOV
ASSAM,JHALO,"['JHALO-MALO', 'JHALO', 'MALO']",GOV
ASSAM,JOLHA,['JOLHA'],GOV
ASSAM,KACHARI,"['SONOWAL', 'KACHARI']",GOV
ASSAM,KAIBARTTA,"['JALIYA', 'KAIBARTTA']",GOV
ASSAM,KALAHANDI,['KALAHANDI'],GOV
ASSAM,KALIHANDI,['KALIHANDI'],GOV
ASSAM,KALITA,['KALITA'],GOV
ASSAM,KARBI,['KARBI'],GOV
ASSAM,KARMALI,['KARMALI'],GOV
ASSAM,KASHAN,['KASHAN'],GOV
ASSAM,KAWAR,['KAWAR'],GOV
ASSAM,KAYASTHA,['KAYASTHA'],GOV
ASSAM,KEOT,['KEOT'],GOV
ASSAM,KHARIA,['KHARIA'],GOV
ASSAM,KHASI,"['KHASI', 'WAR', 'LYNGNGAM', 'BHOI', 'JAINTIA', 'PNAR', 'SYNTENG']",GOV
ASSAM,KHERWAR,['KHERWAR'],GOV
ASSAM,KHODAL,['KHODAL'],GOV
ASSAM,KHOND,['KHOND'],GOV
ASSAM,KHONYOR,['KHONYOR'],GOV
ASSAM,KOCH-RAJBONGSHI,['KOCH-RAJBONGSHI'],GOV
ASSAM,KOHOR,['KOHOR'],GOV
ASSAM,KOIRI,['KOIRI'],GOV
ASSAM,KOL,['KOL'],GOV
ASSAM,KONDPAN,['KONDPAN'],GOV
ASSAM,KORMAKAR,['KORMAKAR'],GOV
ASSAM,KORWA,['KORWA'],GOV
ASSAM,KOTWAL,['KOTWAL'],GOV
ASSAM,KOYA,['KOYA'],GOV
ASSAM,KUKI,['KUKI'],GOV
ASSAM,KUMAR,"['KUMAR', 'KUMHAR', 'RUDRA PAUL']",GOV
ASSAM,KUPADHAR,"['PARH', 'KUSHIARI', 'KUPADHAR']",GOV
ASSAM,KURMI,['KURMI'],GOV
ASSAM,LAHAR,['LAHAR'],GOV
ASSAM,LAKHER,['LAKHER'],GOV
ASSAM,LALBEGI,['LALBEGI'],GOV
ASSAM,LALUNG,['LALUNG'],GOV
ASSAM,LODHA,"['LODHI', 'LODHA']",GOV
ASSAM,MADARI,['MADARI'],GOV
ASSAM,MAHARA,['MAHARA'],GOV
ASSAM,MAHATO,['MAHATO'],GOV
ASSAM,MAHISYA DAS,"['MAHISYA', 'MAHISYA DAS']",GOV
ASSAM,MAHLI,['MAHLI'],GOV
ASSAM,MAIMAL,['MAIMAL'],GOV
ASSAM,MAJWAR,['MAJWAR'],GOV
ASSAM,MALPATHARIA,['MALPATHARIA'],GOV
ASSAM,MAN,['MAN'],GOV
ASSAM,MANIPURI,['MANIPURI'],GOV
ASSAM,MANKI,['MANKI'],GOV
ASSAM,MARIA,['MARIA'],GOV
ASSAM,MECH,['MECH'],GOV
ASSAM,MEHTAR,"['MEHTAR', 'BHANGI']",GOV
ASSAM,MIRDHAR,['MIRDHAR'],GOV
ASSAM,MIRI,['MIRI'],GOV
ASSAM,MIZO,['MIZO'],GOV
ASSAM,MODI,['MODI'],GOV
ASSAM,MOHALI,['MOHALI'],GOV
ASSAM,MORAN,"['MORAN', 'MATAK']",GOV
ASSAM,MUCHI,"['RISHI', 'MUCHI']",GOV
ASSAM,MUKHI,['MUKHI'],GOV
ASSAM,MUNDA,['MUNDA'],GOV
ASSAM,NAGA,['NAGA'],GOV
ASSAM,NAGASIA,['NAGASIA'],GOV
ASSAM,NAGBANSI,['NAGBANSI'],GOV
ASSAM,NAMASUDRA,['NAMASUDRA'],GOV
ASSAM,NAPIT,['NAPIT'],GOV
ASSAM,NATH,['NATH'],GOV
ASSAM,NEPALI,['NEPALI'],GOV
ASSAM,NONIA,"['NUNIA', 'NONIA']",GOV
ASSAM,ORAON,['ORAON'],GOV
ASSAM,PAIDI,['PAIDI'],GOV
ASSAM,PAN,['PAN'],GOV
ASSAM,PANIKA,['PANIKA'],GOV
ASSAM,PARJA,['PARJA'],GOV
ASSAM,PASI,['PASI'],GOV
ASSAM,PATNI,['PATNI'],GOV
ASSAM,PATRATANTI,['PATRATANTI'],GOV
ASSAM,PAWI,['PAWI'],GOV
ASSAM,PRADHAN,['PRADHAN'],GOV
ASSAM,RABHA,['RABHA'],GOV
ASSAM,RAJWAR,['RAJWAR'],GOV
ASSAM,SAHORA,['SAHORA'],GOV
ASSAM,SALOI,['SALOI'],GOV
ASSAM,SANTHAL,"['SANTAL', 'SANTHAL']",GOV
ASSAM,SARVERA,['SARVERA'],GOV
ASSAM,SUDRA DAS,"['SUDRA DAS', 'DEY']",GOV
ASSAM,SUT,"['SUT', 'SOOT']",GOV
ASSAM,SUTRADHAR,['SUTRADHAR'],GOV
ASSAM,SYNTHENG,['SYNTHENG'],GOV
ASSAM,TANTI,"['TANTRIPAL', 'TANTI', 'TANTRI', 'TANTUBAI']",GOV
ASSAM,TASSA,['TASSA'],GOV
ASSAM,TEA GARDEN LABOURERS,['TEA GARDEN LABOURERS'],GOV
ASSAM,TELENGA,['TELENGA'],GOV
ASSAM,TELI,['TELI'],GOV
ASSAM,TURI,['TURI'],GOV
ASSAM,YOGI,"['JOGI', 'YOGI', 'JUGI NATH']",GOV
BIHAR,ABDAL,['ABDAL'],GOV
BIHAR,ADIWASI,"['ADIWASI', 'MARANDI', 'HANDSA', 'HEMRAM']",MF
BIHAR,ADRAKHI,['ADRAKHI'],GOV
BIHAR,AGHORI,['AGHORI'],GOV
BIHAR,AHIR,"['AHIR', 'RAI', 'YADAV']",MF
BIHAR,AMAAT,['AMAAT'],GOV
BIHAR,ASUR,['ASUR'],GOV
BIHAR,BAGDI,['BAGDI'],GOV
BIHAR,BAIGA,['BAIGA'],GOV
BIHAR,BAKHO,['BAKHO'],GOV
BIHAR,BANIYA,"['BANIYA', 'GUPTA', 'CHOUDHARY', 'SAHU', 'KESRI', 'SHAH', 'SHARMA']",MF
BIHAR,BANJARA,['BANJARA'],GOV
BIHAR,BANPAR,['BANPAR'],GOV
BIHAR,BANTAR,['BANTAR'],GOV
BIHAR,BARAI,['BARAI'],GOV
BIHAR,BARHAI,"['BADHAI', 'SHARMA', 'BARHAI']",BOTH
BIHAR,BARI,['BARI'],GOV
BIHAR,BATHUDI,['BATHUDI'],GOV
BIHAR,BAURI,['BAURI'],GOV
BIHAR,BEDIA,['BEDIA'],GOV
BIHAR,BELDAR,['BELDAR'],GOV
BIHAR,BHAR,['BHAR'],GOV
BIHAR,BHASKAR,['BHASKAR'],GOV
BIHAR,BHAT,"['BHAT', 'BHATT']",GOV
BIHAR,BHATHIARA,['BHATHIARA'],GOV
BIHAR,BHOGTA,['BHOGTA'],GOV
BIHAR,BHUIYA,['BHUIYA'],GOV
BIHAR,BHUMIHAR,"['BHUIYAR', 'BHUMIHAR', 'BHUIHAR']",GOV
BIHAR,BHUMIJ,['BHUMIJ'],GOV
BIHAR,BIND,['BIND'],GOV
BIHAR,BINJHIA,['BINJHIA'],GOV
BIHAR,BIRHOR,['BIRHOR'],GOV
BIHAR,BIRJIA,['BIRJIA'],GOV
BIHAR,BRAHMIN,"['BRAHAMIN', 'UPADHYAY', 'DUBEY', 'GIRI', 'BRAHMIN', 'SHARMA', 'PANDEY', 'PATHAK', 'BRAHMAN', 'RAI', 'TIWARI']",GOV
BIHAR,CHAIN,"['CHAYEEN', 'CHAIN']",GOV
BIHAR,CHAMAR,"['CHAMAR-RABIDAS', 'CHAMAR', 'CHOUDHARY', 'CHAMAR-RAVIDAS', 'CHAMAR-ROHIDAS', 'PASWAN', 'CHARMARKAR', 'MOCHI', 'KUSHWAHA']",BOTH
BIHAR,CHANDRABANSHI,['CHANDRABANSHI'],GOV
BIHAR,CHANOU,['CHANOU'],GOV
BIHAR,CHAPOTA,['CHAPOTA'],GOV
BIHAR,CHAUPAL,['CHAUPAL'],GOV
BIHAR,CHERO,['CHERO'],GOV
BIHAR,CHHIPI,['CHHIPI'],GOV
BIHAR,CHICK BARAIK,"['CHICK BARAIK', 'CHIK']",GOV
BIHAR,CHRISTIAN,['CHRISTIAN'],GOV
BIHAR,CHURIHAR,['CHURIHAR'],GOV
BIHAR,DABGAR,['DABGAR'],GOV
BIHAR,DAFALI,['DAFALI'],GOV
BIHAR,DANGI,['DANGI'],GOV
BIHAR,DEVHAR,['DEVHAR'],GOV
BIHAR,DHAMIN,['DHAMIN'],GOV
BIHAR,DHANKAR,['DHANKAR'],GOV
BIHAR,DHANUK,['DHANUK'],GOV
BIHAR,DHANWAR,['DHANWAR'],GOV
BIHAR,DHEKARU,['DHEKARU'],GOV
BIHAR,DHIMAR,['DHIMAR'],GOV
BIHAR,DHOBI,"['VARETHA', 'DHOBI', 'RAJAK']",BOTH
BIHAR,DHUNIA,['DHUNIA'],GOV
BIHAR,DOM,"['DHARIKAR', 'BANSPHOR', 'DOM', 'DHARKAR', 'DOMRA', 'DHANGAD']",BOTH
BIHAR,DUSADH,"['DHARHI', 'DHARI', 'PASWAN', 'DUSADH']",BOTH
BIHAR,FAQIR,"['FAQIR', 'MIYAN']",MF
BIHAR,GADDI,['GADDI'],GOV
BIHAR,GANDARBH,"['GANDARBH', 'GANDHARB']",GOV
BIHAR,GANGAI,['GANGAI'],GOV
BIHAR,GANGOTA,"['GANGOTA', 'GANGOTH']",GOV
BIHAR,GHASI,['GHASI'],GOV
BIHAR,GHATWAR,['GHATWAR'],GOV
BIHAR,GOND,"['GOND', 'GODI']",GOV
BIHAR,GORAIT,['GORAIT'],GOV
BIHAR,GORH,"['GORH', 'GONRH']",GOV
BIHAR,GOUD,['GOUD'],GOV
BIHAR,GULGALIYA,['GULGALIYA'],GOV
BIHAR,GUND,['GUND'],MF
BIHAR,HALALKHOR,['HALALKHOR'],GOV
BIHAR,HALWAI,"['SAHU', 'HALWAI']",MF
BIHAR,HARI,"['HARI', 'MEHTAR', 'RAI', 'BHANGI']",BOTH
BIHAR,HO,['HO'],GOV
BIHAR,HUSSAIN,['HUSSAIN'],MF
BIHAR,IDRISI,"['IDRISI', 'DARZI']",GOV
BIHAR,ITFAROSH,"['GADHERI', 'ITAFAROSH', 'ITFAROSH']",GOV
BIHAR,JOGI,['JOGI'],GOV
BIHAR,JULAHA,"['ANSARI', 'JULAHA']",MF
BIHAR,KADAR,['KADAR'],GOV
BIHAR,KAGZI,['KAGZI'],GOV
BIHAR,KAHAR,"['RAWAT', 'KAHAR', 'PRASAD']",MF
BIHAR,KAIVARTTA,"['KEOT', 'KAIBARTTA', 'KAIVARTTA', 'KEWAT']",GOV
BIHAR,KALAL,"['KALAL', 'ERAQUI']",GOV
BIHAR,KALANDAR,['KALANDAR'],GOV
BIHAR,KALWAR,['KALWAR'],GOV
BIHAR,KAMAR,['KAMAR'],GOV
BIHAR,KANJAR,['KANJAR'],GOV
BIHAR,KANU,['KANU'],GOV
BIHAR,KAPADIA,['KAPADIA'],GOV
BIHAR,KARMALI,['KARMALI'],GOV
BIHAR,KASAB,['KASAB'],GOV
BIHAR,KAURA,['KAURA'],GOV
BIHAR,KAYASTHA,"['KAYASTH', 'SRIVASTAV', 'KAYASTHA']",GOV
BIHAR,KHADWAR,['KHADWAR'],GOV
BIHAR,KHANGAR,['KHANGAR'],GOV
BIHAR,KHARIA,['KHARIA'],GOV
BIHAR,KHARWAR,['KHARWAR'],GOV
BIHAR,KHATIK,"['KHATIK', 'KHATWA', 'KHATWE']",GOV
BIHAR,KHELTA,['KHELTA'],GOV
BIHAR,KHETAURI,"['KHATAURI', 'KHETAURI']",GOV
BIHAR,KISAN,['KISAN'],GOV
BIHAR,KOCHH,['KOCHH'],GOV
BIHAR,KOERI,"['KOERI', 'KUSHWAHA', 'RAI', 'MAURIYA']",MF
BIHAR,KONDH,['KONDH'],GOV
BIHAR,KORA,['KORA'],GOV
BIHAR,KORKU,['KORKU'],GOV
BIHAR,KORWA,['KORWA'],GOV
BIHAR,KOSTA,"['KOSTA', 'KOSHTA']",GOV
BIHAR,KULAHIA,"['KULAHIA', 'KULHAIYA', 'ALAM']",GOV
BIHAR,KUMHAR,"['PRAJAPATI', 'KUMHAR', 'PRJAPATI']",MF
BIHAR,KURARIAR,['KURARIAR'],GOV
BIHAR,KURMI,['KURMI'],GOV
BIHAR,KUSHWAHA,['KUSHWAHA'],GOV
BIHAR,LAHERI,['LAHERI'],GOV
BIHAR,LALBEGI,['LALBEGI'],GOV
BIHAR,LOHAR,"['PRJAPATI', 'LOHAR', 'SHARMA']",MF
BIHAR,LOHARA,"['LOHRA', 'LOHARA']",GOV
BIHAR,MADARI,"['MADAR', 'MADARI']",GOV
BIHAR,MAHLI,['MAHLI'],GOV
BIHAR,MAJHWAR,['MAJHWAR'],GOV
BIHAR,MAL PAHARIYA,['MAL PAHARIYA'],GOV
BIHAR,MALAR,['MALAR'],GOV
BIHAR,MALI,"['MALI', 'BHAGAT']",BOTH
BIHAR,MALLAH,"['MAHALDAR', 'MALLAH']",BOTH
BIHAR,MANGAR,['MANGAR'],GOV
BIHAR,MARKANDE,['MARKANDE'],GOV
BIHAR,MAULIK,['MAULIK'],GOV
BIHAR,MAURIARO,"['MAURIARA', 'MAURIARO']",GOV
BIHAR,MEHTAR,"['MEHTAR', 'LALBEGI', 'HALALKHOR', 'BHANGI']",GOV
BIHAR,MIRIASIN,['MIRIASIN'],GOV
BIHAR,MIRSHIKAR,['MIRSHIKAR'],GOV
BIHAR,MOMIN,"['ANSARI', 'MOMIN', 'JULAHA']",GOV
BIHAR,MUKRI,['MUKRI'],GOV
BIHAR,MUNDA,['MUNDA'],GOV
BIHAR,MUSAHAR,"['MUSAHAR', 'RISHI']",BOTH
BIHAR,NAGAR,['NAGAR'],GOV
BIHAR,NAI,"['THAKUR', 'NAI']",BOTH
BIHAR,NAIYA,['NAIYA'],GOV
BIHAR,NALBAND,['NALBAND'],GOV
BIHAR,NAT,['NAT'],GOV
BIHAR,NUNIA,"['NUNIA', 'NONIA']",GOV
BIHAR,ORAON,['ORAON'],GOV
BIHAR,OTHERS,['OTHERS'],MF
BIHAR,PAHIRA,['PAHIRA'],GOV
BIHAR,PAL,"['GADERIA', 'PAL']",GOV
BIHAR,PAMARIA,['PAMARIA'],GOV
BIHAR,PAN,"['PANR', 'PAN', 'SAWASI']",GOV
BIHAR,PANDI,['PANDI'],GOV
BIHAR,PARHAIYA,['PARHAIYA'],GOV
BIHAR,PARYA,['PARYA'],GOV
BIHAR,PASI,"['PASI', 'PASWAN']",BOTH
BIHAR,PATHAN,"['PATHAN', 'KHAN']",MF
BIHAR,PINGANIYA,['PINGANIYA'],GOV
BIHAR,PRADHAN,['PRADHAN'],GOV
BIHAR,RAJBANSHI,['RAJBANSHI'],GOV
BIHAR,RAJBHAR,"['RAI', 'RAJBHAR']",BOTH
BIHAR,RAJDHOBI,['RAJDHOBI'],GOV
BIHAR,RAJPUT,['RAJPUT'],BOTH
BIHAR,RAJWAR,['RAJWAR'],GOV
BIHAR,RANGREZ,['RANGREZ'],GOV
BIHAR,RANGWA,['RANGWA'],GOV
BIHAR,RAUTTIYA,['RAUTTIYA'],GOV
BIHAR,RAYEEN,"['RAYEEN', 'KUNJRA']",GOV
BIHAR,SAHU,"['SAHU', 'CHOUDHARY']",MF
BIHAR,SAIKALGAR,['SAIKALGAR'],GOV
BIHAR,SANGATRASH,['SANGATRASH'],GOV
BIHAR,SANTAL,"['SANTHALI', 'SOREN', 'MARANDI', 'SANTAL']",GOV
BIHAR,SAURIA PAHARIA,['SAURIA PAHARIA'],GOV
BIHAR,SAUTA,['SAUTA'],GOV
BIHAR,SAVAR,['SAVAR'],GOV
BIHAR,SAYEE,['SAYEE'],GOV
BIHAR,SHAIKH,['SHAIKH'],MF
BIHAR,SHEKHRA,['SHEKHRA'],GOV
BIHAR,SHERSHAHBADI,['SHERSHAHBADI'],GOV
BIHAR,SHESHWADI,"['SHESHWADI', 'ALAM']",MF
BIHAR,SHIVHARI,['SHIVHARI'],GOV
BIHAR,SONAR,"['SUNAR', 'SONAR']",GOV
BIHAR,SOREN,['SOREN'],MF
BIHAR,SOYAR,['SOYAR'],GOV
BIHAR,SUDI,"['MODI', 'HALWAI', 'MAHURI-VAISHYA', 'KASERA', 'AGRAHARI-VAISHYA', 'RONIYAR', 'SUDI', 'THATHERA', 'AVADH-BANIA', 'SINDURIYA-BANIA', 'KESARWANI', 'PATWA', 'PANSARI']",GOV
BIHAR,SUKIYAR,['SUKIYAR'],GOV
BIHAR,TAMARIYA,['TAMARIYA'],GOV
BIHAR,TAMOLI,"['TAMOLI', 'TAMBOLI']",GOV
BIHAR,TANTI,"['DAS', 'CHOUDHARY', 'TANTI', 'TATIN', 'TATWA', 'TATI']",BOTH
BIHAR,TELI,"['SAHU', 'SHAH', 'KUSHWAHA', 'TELI']",BOTH
BIHAR,THAKURAI,['THAKURAI'],GOV
BIHAR,TIKULHAR,['TIKULHAR'],GOV
BIHAR,TIYAR,['TIYAR'],GOV
BIHAR,TURHA,['TURHA'],GOV
BIHAR,TURI,['TURI'],GOV
BIHAR,VISHWAKARMA,"['VISHWAKARMA', 'SHARMA']",MF
BIHAR,YADAV,['YADAV'],GOV
CHANDIGARH,AD DHARMI,['AD DHARMI'],GOV
CHANDIGARH,AHERIA,"['AHERIA', 'HERI', 'TURI', 'AHERI', 'NAIK', 'THORI']",GOV
CHANDIGARH,BAGRIA,"['BAGRIA', 'BAGARIA']",GOV
CHANDIGARH,BAIRAGI,"['BAIRAGI', 'BAREGI', 'BARAGI']",GOV
CHANDIGARH,BALMIKI,"['CHURA', 'BALMIKI', 'BHANGI']",GOV
CHANDIGARH,BANGALI,['BANGALI'],GOV
CHANDIGARH,BARAI,"['TOMBOLI', 'TAMBOLI', 'TARBOLI', 'BARAI']",GOV
CHANDIGARH,BARAR,"['BERAR', 'BURAR', 'BARAR']",GOV
CHANDIGARH,BARRA,"['BERRER', 'BARRA']",GOV
CHANDIGARH,BARWALA,['BARWALA'],GOV
CHANDIGARH,BARWAR,['BARWAR'],GOV
CHANDIGARH,BATERA,"['BATERA', 'BATTERA']",GOV
CHANDIGARH,BATWAL,['BATWAL'],GOV
CHANDIGARH,BAURIA,"['BAURIA', 'BAWARIA']",GOV
CHANDIGARH,BAZIGAR,['BAZIGAR'],GOV
CHANDIGARH,BETA,"['HENSI', 'HANSI', 'BETA', 'HASI']",GOV
CHANDIGARH,BHAR,"['BHAR', 'RAJBHAR']",GOV
CHANDIGARH,BHARBHUNJA,"['BHARBHURIA', 'BHARBHUJA', 'BHARBHUNJA']",GOV
CHANDIGARH,BHAT,"['BHAT', 'DARPI', 'RAMIYA', 'BHATRA', 'MIRASI']",GOV
CHANDIGARH,BHEDKUT,"['BHEDKUT', 'MANESH']",GOV
CHANDIGARH,CHAMAR,"['JATIA CHAMAR', 'CHAMAR']",GOV
CHANDIGARH,CHANAL,['CHANAL'],GOV
CHANDIGARH,CHANGAR,"['CHANGAR', 'CHAHANG', 'CHAMGAR', 'CHANG']",GOV
CHANDIGARH,CHHIMBA,"['CHIBA', 'CHHIPI', 'TANK', 'DARJ', 'CHIMPA', 'DARJI', 'CHIPPI', 'CHHIMBA', 'CHIMBA CHHIPPI']",GOV
CHANDIGARH,CHIRIMAR,"['CHRIMAR', 'CHIRIMAR']",GOV
CHANDIGARH,CHRISTIAN CONVERTED FROM SCHEDULED CASTES,['CHRISTIAN CONVERTED FROM SCHEDULED CASTES'],GOV
CHANDIGARH,DAGI,['DAGI'],GOV
CHANDIGARH,DAIYA,['DAIYA'],GOV
CHANDIGARH,DAKAUT,"['DAKAUT', 'DAHAKAUT']",GOV
CHANDIGARH,DARAIN,['DARAIN'],GOV
CHANDIGARH,DHANAK,['DHANAK'],GOV
CHANDIGARH,DHIMAR,"['DHIMAR', 'KAHAR', 'MALLAH', 'DHINWAR', 'JHINWAR', 'KASYE RAJPUTS']",GOV
CHANDIGARH,DHOBI,['DHOBI'],GOV
CHANDIGARH,DHOGRI,"['SIGGI', 'DHOGRI', 'DHANGRI']",GOV
CHANDIGARH,DHOSALI,"['DOSALI', 'DHOSALI', 'BHOSALI']",GOV
CHANDIGARH,DUMNA,['DUMNA'],GOV
CHANDIGARH,GADARIA,"['GADDARIA', 'GADARIA', 'GADDERIA']",GOV
CHANDIGARH,GAGRA,['GAGRA'],GOV
CHANDIGARH,GANDHILA,"['GANDHILA', 'GANDIL GONDOLA']",GOV
CHANDIGARH,GAWALA,"['GAWLA', 'YADAV', 'GOWALE', 'GAWALA', 'GOWALA', 'GWALA', 'AHIR']",GOV
CHANDIGARH,GHASIARA,"['GHOSI', 'GOASIARA', 'GHOSIA', 'GHANI', 'GHASIARA', 'GHAZI']",GOV
CHANDIGARH,GHIRATH INCLUDING CHAHNG & BAHTI,['GHIRATH INCLUDING CHAHNG & BAHTI'],GOV
CHANDIGARH,GUJJAR,['GUJJAR'],GOV
CHANDIGARH,GWARIA,"['GWAR', 'GWARIA', 'GAURIA']",GOV
CHANDIGARH,HAJJAM,"['HAJJAM', 'NAI', 'NAIS', 'HAZAM']",GOV
CHANDIGARH,JHANGRA-BRAHMAN,"['JANGRA-BRAHMAN', 'JHANGRA-BRAHMAN', 'JHANGARA-BRAHMAN', 'KHATI']",GOV
CHANDIGARH,JOGI,"['JOGI', 'NATH']",GOV
CHANDIGARH,JULLAHA,"['JULLAHA', 'JULAHA']",GOV
CHANDIGARH,KABIRPANTHI,"['KABIRPANTHI', 'JULAHA']",GOV
CHANDIGARH,KAMBOJ,['KAMBOJ'],GOV
CHANDIGARH,KANJAR,"['KANCHAN', 'KANJAR']",GOV
CHANDIGARH,KHANGHERA,['KHANGHERA'],GOV
CHANDIGARH,KHATIK,['KHATIK'],GOV
CHANDIGARH,KORI,"['KORI', 'KOLI']",GOV
CHANDIGARH,KUCHBAND,['KUCHBAND'],GOV
CHANDIGARH,KUMHAR,"['KUMHAR', 'KUMAHAR']",GOV
CHANDIGARH,KURMI,"['KUMMI', 'KURMI']",GOV
CHANDIGARH,LABANA,"['VANZARA', 'LABANA']",GOV
CHANDIGARH,LAKHERA,"['LAKHERA', 'KANIHAR', 'MANIHAR']",GOV
CHANDIGARH,LOHAR,"['BHUHALIA-LOHAR', 'BHUBALIA-LOHAR', 'LOHAR']",GOV
CHANDIGARH,MADARI,['MADARI'],GOV
CHANDIGARH,MARIJA,"['MARECHA', 'MARIJA']",GOV
CHANDIGARH,MAZHABI,['MAZHABI'],GOV
CHANDIGARH,MEGH,['MEGH'],GOV
CHANDIGARH,MOCHI,['MOCHI'],GOV
CHANDIGARH,NALBAND,['NALBAND'],GOV
CHANDIGARH,NAR,['NAR'],GOV
CHANDIGARH,NAT,['NAT'],GOV
CHANDIGARH,NOONGAR,['NOONGAR'],GOV
CHANDIGARH,OD,['OD'],GOV
CHANDIGARH,PASI,['PASI'],GOV
CHANDIGARH,PERNA,['PERNA'],GOV
CHANDIGARH,PHERERA,['PHERERA'],GOV
CHANDIGARH,PINJA,"['PENJA', 'PEMJA', 'PINJA']",GOV
CHANDIGARH,RAI-SIKH,['RAI-SIKH'],GOV
CHANDIGARH,RAIGAR,['RAIGAR'],GOV
CHANDIGARH,RAMDASI,"['RAVIDASI', 'RAMDASI']",GOV
CHANDIGARH,RAMGARHIA,['RAMGARHIA'],GOV
CHANDIGARH,RECHBAND,['RECHBAND'],GOV
CHANDIGARH,REHAR,"['REHAR', 'RE', 'REHARA', 'REHARD', 'RER', 'REHARE']",GOV
CHANDIGARH,REHGAR,['REHGAR'],GOV
CHANDIGARH,SAINI,['SAINI'],GOV
CHANDIGARH,SANHAL,"['SANHAI', 'SANHAL']",GOV
CHANDIGARH,SANSI,"['SANSOI', 'SANSI']",GOV
CHANDIGARH,SAPELA,['SAPELA'],GOV
CHANDIGARH,SARERA,['SARERA'],GOV
CHANDIGARH,SHORGIR,['SHORGIR'],GOV
CHANDIGARH,SIKLIGAR,['SIKLIGAR'],GOV
CHANDIGARH,SINGHIKANT,"['SINGHIWALA', 'SINGIWALA', 'SINGHWALA', 'SINGHIKAR', 'SINGHIKANT']",GOV
CHANDIGARH,SIRKIBAND,['SIRKIBAND'],GOV
CHANDIGARH,SOI,['SOI'],GOV
CHANDIGARH,SONI,"['DAULA', 'SONI', 'SWARNAKAR', 'SONI BARDERI', 'SUNAR']",GOV
CHANDIGARH,TELI,['TELI'],GOV
